,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
12,12,0.7628448020256237,2023-04-05 07:04:57.707173,2023-04-05 07:05:07.783127,0 days 00:00:10.075954,False,entropy,8,10,4,996,COMPLETE
13,13,0.7611012276204531,2023-04-05 07:05:07.783651,2023-04-05 07:05:16.909855,0 days 00:00:09.126204,False,entropy,6,8,3,972,COMPLETE
14,14,0.7606838449328169,2023-04-05 07:05:16.910423,2023-04-05 07:05:24.541752,0 days 00:00:07.631329,False,entropy,6,8,6,848,COMPLETE
15,15,0.7624900054674366,2023-04-05 07:05:24.542270,2023-04-05 07:05:30.351577,0 days 00:00:05.809307,False,entropy,8,10,5,608,COMPLETE
16,16,0.7590408198895178,2023-04-05 07:05:30.352036,2023-04-05 07:05:38.656675,0 days 00:00:08.304639,False,entropy,7,7,3,891,COMPLETE
17,17,0.750356762437645,2023-04-05 07:05:38.657188,2023-04-05 07:05:43.492526,0 days 00:00:04.835338,False,entropy,8,2,7,877,COMPLETE
18,18,0.7602791600465595,2023-04-05 07:05:43.493041,2023-04-05 07:05:51.396096,0 days 00:00:07.903055,True,gini,6,8,3,986,COMPLETE
19,19,0.7630846036537798,2023-04-05 07:05:51.396609,2023-04-05 07:05:57.321867,0 days 00:00:05.925258,False,entropy,9,10,4,620,COMPLETE
20,20,0.7594253101104068,2023-04-05 07:05:57.322310,2023-04-05 07:06:03.149072,0 days 00:00:05.826762,False,entropy,9,7,6,621,COMPLETE
21,21,0.7623277261017268,2023-04-05 07:06:03.149572,2023-04-05 07:06:11.201155,0 days 00:00:08.051583,False,entropy,9,10,4,838,COMPLETE
22,22,0.7618747989466199,2023-04-05 07:06:11.201712,2023-04-05 07:06:20.811741,0 days 00:00:09.610029,False,entropy,7,9,4,921,COMPLETE
23,23,0.7613511942876139,2023-04-05 07:06:20.812261,2023-04-05 07:06:24.121788,0 days 00:00:03.309527,False,entropy,8,10,2,312,COMPLETE
24,24,0.760968948388867,2023-04-05 07:06:24.122341,2023-04-05 07:06:30.517526,0 days 00:00:06.395185,False,entropy,9,9,5,650,COMPLETE
25,25,0.7597401833350867,2023-04-05 07:06:30.518010,2023-04-05 07:06:36.406365,0 days 00:00:05.888355,False,entropy,5,8,3,537,COMPLETE
26,26,0.7628521949570322,2023-04-05 07:06:36.406982,2023-04-05 07:06:41.783991,0 days 00:00:05.377009,True,entropy,10,10,2,768,COMPLETE
27,27,0.7534815789928232,2023-04-05 07:06:41.784499,2023-04-05 07:06:46.362607,0 days 00:00:04.578108,True,gini,10,3,2,798,COMPLETE
28,28,0.7618438839072739,2023-04-05 07:06:46.363127,2023-04-05 07:06:50.185966,0 days 00:00:03.822839,True,entropy,10,9,2,553,COMPLETE
29,29,0.7572917221378616,2023-04-05 07:06:50.186492,2023-04-05 07:06:54.439273,0 days 00:00:04.252781,True,entropy,9,6,3,673,COMPLETE
30,30,0.7626768179250982,2023-04-05 07:06:54.439764,2023-04-05 07:06:58.377871,0 days 00:00:03.938107,True,entropy,8,10,2,569,COMPLETE
31,31,0.7623708498783517,2023-04-05 07:06:58.378385,2023-04-05 07:07:07.085102,0 days 00:00:08.706717,False,entropy,7,10,4,915,COMPLETE
32,32,0.7622632642783673,2023-04-05 07:07:07.085695,2023-04-05 07:07:12.553413,0 days 00:00:05.467718,True,entropy,9,9,5,809,COMPLETE
33,33,0.762438958070911,2023-04-05 07:07:12.554117,2023-04-05 07:07:19.671570,0 days 00:00:07.117453,False,entropy,10,10,4,701,COMPLETE
34,34,0.7616533913492456,2023-04-05 07:07:19.672101,2023-04-05 07:07:26.812539,0 days 00:00:07.140438,False,entropy,8,9,1,745,COMPLETE
35,35,0.76255539919986,2023-04-05 07:07:26.813033,2023-04-05 07:07:37.077852,0 days 00:00:10.264819,False,entropy,9,10,6,997,COMPLETE
36,36,0.7604066385803998,2023-04-05 07:07:37.078368,2023-04-05 07:07:43.260432,0 days 00:00:06.182064,True,gini,8,8,3,920,COMPLETE
37,37,0.7607817015453884,2023-04-05 07:07:43.260941,2023-04-05 07:07:47.308037,0 days 00:00:04.047096,False,entropy,5,9,1,429,COMPLETE
38,38,0.7623315022611672,2023-04-05 07:07:47.308500,2023-04-05 07:07:53.437067,0 days 00:00:06.128567,True,entropy,9,10,5,720,COMPLETE
39,39,0.7624489063184309,2023-04-05 07:07:53.437520,2023-04-05 07:07:58.162475,0 days 00:00:04.724955,False,entropy,7,10,4,497,COMPLETE
40,40,0.7606075251473012,2023-04-05 07:07:58.162926,2023-04-05 07:08:04.860281,0 days 00:00:06.697355,True,gini,10,9,7,939,COMPLETE
41,41,0.7634263969924453,2023-04-05 07:08:04.860734,2023-04-05 07:08:09.538938,0 days 00:00:04.678204,True,entropy,8,10,2,566,COMPLETE
42,42,0.7630903775955764,2023-04-05 07:08:09.539425,2023-04-05 07:08:13.840978,0 days 00:00:04.301553,True,entropy,8,10,1,600,COMPLETE
43,43,0.7624215986438936,2023-04-05 07:08:13.841552,2023-04-05 07:08:18.076879,0 days 00:00:04.235327,True,entropy,8,9,1,593,COMPLETE
44,44,0.7630979333509648,2023-04-05 07:08:18.077399,2023-04-05 07:08:21.690195,0 days 00:00:03.612796,True,entropy,9,10,2,511,COMPLETE
45,45,0.7614681773686496,2023-04-05 07:08:21.690717,2023-04-05 07:08:24.507212,0 days 00:00:02.816495,True,entropy,10,9,2,413,COMPLETE
46,46,0.762046198194908,2023-04-05 07:08:24.507674,2023-04-05 07:08:27.854442,0 days 00:00:03.346768,True,entropy,9,10,1,491,COMPLETE
47,47,0.7551398190380797,2023-04-05 07:08:27.854974,2023-04-05 07:08:30.114411,0 days 00:00:02.259437,True,entropy,9,5,2,362,COMPLETE
48,48,0.7602400503917053,2023-04-05 07:08:30.114894,2023-04-05 07:08:33.802042,0 days 00:00:03.687148,True,gini,10,8,1,528,COMPLETE
49,49,0.7630047067193965,2023-04-05 07:08:33.802499,2023-04-05 07:08:38.300131,0 days 00:00:04.497632,True,entropy,9,10,1,658,COMPLETE
50,50,0.7621743024689926,2023-04-05 07:08:38.300654,2023-04-05 07:08:41.533972,0 days 00:00:03.233318,True,entropy,8,9,1,452,COMPLETE
51,51,0.7624665533171571,2023-04-05 07:08:41.534443,2023-04-05 07:08:46.119015,0 days 00:00:04.584572,True,entropy,9,10,2,667,COMPLETE
52,52,0.7629250373459051,2023-04-05 07:08:46.119505,2023-04-05 07:08:50.544633,0 days 00:00:04.425128,True,entropy,10,10,2,633,COMPLETE
53,53,0.762162873099311,2023-04-05 07:08:50.545217,2023-04-05 07:08:54.855245,0 days 00:00:04.310028,True,entropy,9,9,1,638,COMPLETE
54,54,0.7629756171522406,2023-04-05 07:08:54.855725,2023-04-05 07:08:58.837768,0 days 00:00:03.982043,True,entropy,8,10,3,588,COMPLETE
55,55,0.7626376523410379,2023-04-05 07:08:58.838231,2023-04-05 07:09:02.856858,0 days 00:00:04.018627,True,entropy,8,10,3,580,COMPLETE
56,56,0.7622217793589524,2023-04-05 07:09:02.857302,2023-04-05 07:09:06.466043,0 days 00:00:03.608741,True,entropy,7,10,3,517,COMPLETE
57,57,0.761240722905085,2023-04-05 07:09:06.466577,2023-04-05 07:09:08.950824,0 days 00:00:02.484247,True,entropy,8,8,1,368,COMPLETE
58,58,0.7600382591168544,2023-04-05 07:09:08.951377,2023-04-05 07:09:12.912489,0 days 00:00:03.961112,True,entropy,9,7,3,606,COMPLETE
59,59,0.7539078264520089,2023-04-05 07:09:12.913004,2023-04-05 07:09:16.866589,0 days 00:00:03.953585,True,gini,7,4,9,695,COMPLETE
60,60,0.7618540206589699,2023-04-05 07:09:16.867181,2023-04-05 07:09:21.065528,0 days 00:00:04.198347,True,entropy,8,9,2,565,COMPLETE
61,61,0.7629320612213408,2023-04-05 07:09:21.066016,2023-04-05 07:09:27.002658,0 days 00:00:05.936642,True,entropy,9,10,2,641,COMPLETE
62,62,0.7629495161084412,2023-04-05 07:09:27.003161,2023-04-05 07:09:31.745799,0 days 00:00:04.742638,True,entropy,9,10,1,671,COMPLETE
63,63,0.7631452434013186,2023-04-05 07:09:31.746357,2023-04-05 07:09:36.424094,0 days 00:00:04.677737,True,entropy,9,10,1,679,COMPLETE
64,64,0.762602326541051,2023-04-05 07:09:36.424565,2023-04-05 07:09:40.549967,0 days 00:00:04.125402,True,entropy,8,10,1,596,COMPLETE
65,65,0.761512726167134,2023-04-05 07:09:40.550517,2023-04-05 07:09:45.775286,0 days 00:00:05.224769,True,entropy,9,9,2,739,COMPLETE
66,66,0.7616432157445363,2023-04-05 07:09:45.775821,2023-04-05 07:09:46.689958,0 days 00:00:00.914137,True,entropy,6,10,3,109,COMPLETE
67,67,0.7625335217556721,2023-04-05 07:09:46.690465,2023-04-05 07:09:50.036729,0 days 00:00:03.346264,True,entropy,8,10,2,460,COMPLETE
68,68,0.761994218882643,2023-04-05 07:09:50.037226,2023-04-05 07:09:53.800507,0 days 00:00:03.763281,True,entropy,9,9,1,546,COMPLETE
69,69,0.7513821684490198,2023-04-05 07:09:53.801017,2023-04-05 07:09:56.312018,0 days 00:00:02.511001,True,entropy,8,2,2,508,COMPLETE
70,70,0.7627831478446747,2023-04-05 07:09:56.312547,2023-04-05 07:10:01.240619,0 days 00:00:04.928072,True,entropy,9,10,3,616,COMPLETE
71,71,0.7627454370638445,2023-04-05 07:10:01.241176,2023-04-05 07:10:05.978956,0 days 00:00:04.737780,True,entropy,9,10,1,671,COMPLETE
72,72,0.7628584093869575,2023-04-05 07:10:05.979437,2023-04-05 07:10:10.520945,0 days 00:00:04.541508,True,entropy,9,10,1,682,COMPLETE
73,73,0.7623428533852943,2023-04-05 07:10:10.521402,2023-04-05 07:10:15.369664,0 days 00:00:04.848262,True,entropy,10,9,1,728,COMPLETE
74,74,0.7555821845550567,2023-04-05 07:10:15.370209,2023-04-05 07:10:18.560273,0 days 00:00:03.190064,True,entropy,3,6,2,570,COMPLETE
75,75,0.7629814265235855,2023-04-05 07:10:18.560831,2023-04-05 07:10:24.104737,0 days 00:00:05.543906,True,entropy,8,10,1,779,COMPLETE
76,76,0.762562567256207,2023-04-05 07:10:24.105275,2023-04-05 07:10:29.569477,0 days 00:00:05.464202,True,gini,8,10,1,802,COMPLETE
77,77,0.762611851758572,2023-04-05 07:10:29.570000,2023-04-05 07:10:35.134956,0 days 00:00:05.564956,True,entropy,7,10,2,785,COMPLETE
78,78,0.7616974849267382,2023-04-05 07:10:35.135491,2023-04-05 07:10:40.297747,0 days 00:00:05.162256,True,entropy,8,9,3,713,COMPLETE
79,79,0.7626907658843083,2023-04-05 07:10:40.298231,2023-04-05 07:10:46.201308,0 days 00:00:05.903077,True,entropy,7,10,2,841,COMPLETE
80,80,0.7618417927912651,2023-04-05 07:10:46.201798,2023-04-05 07:10:53.373464,0 days 00:00:07.171666,False,entropy,8,9,4,761,COMPLETE
81,81,0.7625265040024202,2023-04-05 07:10:53.373956,2023-04-05 07:10:57.873022,0 days 00:00:04.499066,True,entropy,9,10,1,656,COMPLETE
82,82,0.7625082613936881,2023-04-05 07:10:57.873479,2023-04-05 07:11:02.205328,0 days 00:00:04.331849,True,entropy,9,10,1,622,COMPLETE
83,83,0.7628795034477683,2023-04-05 07:11:02.205825,2023-04-05 07:11:05.985866,0 days 00:00:03.780041,True,entropy,8,10,1,543,COMPLETE
84,84,0.7627324542644915,2023-04-05 07:11:05.986367,2023-04-05 07:11:09.978831,0 days 00:00:03.992464,True,entropy,9,10,1,591,COMPLETE
85,85,0.7613432849594848,2023-04-05 07:11:09.979299,2023-04-05 07:11:14.591506,0 days 00:00:04.612207,True,entropy,10,9,2,694,COMPLETE
86,86,0.7628728333099565,2023-04-05 07:11:14.591982,2023-04-05 07:11:19.033588,0 days 00:00:04.441606,True,entropy,9,10,1,653,COMPLETE
87,87,0.7629019843951875,2023-04-05 07:11:19.034110,2023-04-05 07:11:24.855338,0 days 00:00:05.821228,True,entropy,8,10,1,873,COMPLETE
88,88,0.7622266963783494,2023-04-05 07:11:24.855928,2023-04-05 07:11:30.248426,0 days 00:00:05.392498,False,gini,9,10,2,559,COMPLETE
89,89,0.7621742565788518,2023-04-05 07:11:30.248891,2023-04-05 07:11:33.604893,0 days 00:00:03.356002,True,entropy,10,9,3,475,COMPLETE
90,90,0.7616907739610148,2023-04-05 07:11:33.605448,2023-04-05 07:11:37.349869,0 days 00:00:03.744421,True,entropy,9,9,1,528,COMPLETE
91,91,0.7631636158727964,2023-04-05 07:11:37.350362,2023-04-05 07:11:41.626631,0 days 00:00:04.276269,True,entropy,9,10,2,630,COMPLETE
92,92,0.7628359306580379,2023-04-05 07:11:41.627116,2023-04-05 07:11:45.970116,0 days 00:00:04.343000,True,entropy,9,10,2,617,COMPLETE
93,93,0.7630984465614548,2023-04-05 07:11:45.970641,2023-04-05 07:11:49.982107,0 days 00:00:04.011466,True,entropy,9,10,2,588,COMPLETE
94,94,0.7628957101392013,2023-04-05 07:11:49.982588,2023-04-05 07:11:54.028913,0 days 00:00:04.046325,True,entropy,8,10,3,584,COMPLETE
95,95,0.7627873367252076,2023-04-05 07:11:54.029374,2023-04-05 07:11:58.468495,0 days 00:00:04.439121,True,entropy,9,10,2,635,COMPLETE
96,96,0.7622236056079053,2023-04-05 07:11:58.468990,2023-04-05 07:12:04.430378,0 days 00:00:05.961388,False,entropy,6,10,2,607,COMPLETE
97,97,0.7627406894377615,2023-04-05 07:12:04.430944,2023-04-05 07:12:07.870119,0 days 00:00:03.439175,True,entropy,8,10,4,507,COMPLETE
98,98,0.7607361023569978,2023-04-05 07:12:07.870683,2023-04-05 07:12:11.565979,0 days 00:00:03.695296,True,entropy,5,9,3,561,COMPLETE
99,99,0.7525209825913439,2023-04-05 07:12:11.566450,2023-04-05 07:12:14.283145,0 days 00:00:02.716695,True,entropy,8,3,2,527,COMPLETE
100,100,0.7626727508696918,2023-04-05 07:12:14.284171,2023-04-05 07:12:18.272897,0 days 00:00:03.988726,True,entropy,10,10,5,577,COMPLETE
101,101,0.7626613892456896,2023-04-05 07:12:18.273409,2023-04-05 07:12:23.517583,0 days 00:00:05.244174,True,entropy,9,10,1,660,COMPLETE
102,102,0.7624144313315482,2023-04-05 07:12:23.518089,2023-04-05 07:12:28.140264,0 days 00:00:04.622175,True,entropy,9,10,1,680,COMPLETE
103,103,0.7624270059716381,2023-04-05 07:12:28.140855,2023-04-05 07:12:29.915785,0 days 00:00:01.774930,True,entropy,9,10,1,236,COMPLETE
104,104,0.7626957596550434,2023-04-05 07:12:29.916338,2023-04-05 07:12:34.493640,0 days 00:00:04.577302,True,entropy,9,10,2,630,COMPLETE
105,105,0.7627106772108019,2023-04-05 07:12:34.494229,2023-04-05 07:12:40.099710,0 days 00:00:05.605481,True,entropy,9,10,8,822,COMPLETE
106,106,0.7620420594503928,2023-04-05 07:12:40.100243,2023-04-05 07:12:45.934648,0 days 00:00:05.834405,False,entropy,9,9,2,600,COMPLETE
107,107,0.7620472100280358,2023-04-05 07:12:45.935178,2023-04-05 07:12:51.056504,0 days 00:00:05.121326,True,gini,8,10,1,709,COMPLETE
108,108,0.7627746935889149,2023-04-05 07:12:51.056984,2023-04-05 07:12:56.151653,0 days 00:00:05.094669,True,entropy,10,10,1,736,COMPLETE
109,109,0.7617495728715947,2023-04-05 07:12:56.152265,2023-04-05 07:13:00.707735,0 days 00:00:04.555470,True,entropy,8,9,3,685,COMPLETE
110,110,0.7625409247787789,2023-04-05 07:13:00.708889,2023-04-05 07:13:04.238518,0 days 00:00:03.529629,True,entropy,9,10,2,488,COMPLETE
111,111,0.7631447276431793,2023-04-05 07:13:04.239104,2023-04-05 07:13:08.720496,0 days 00:00:04.481392,True,entropy,9,10,2,645,COMPLETE
112,112,0.7631430166888383,2023-04-05 07:13:08.721032,2023-04-05 07:13:13.193909,0 days 00:00:04.472877,True,entropy,9,10,2,647,COMPLETE
113,113,0.7626826534046882,2023-04-05 07:13:13.194561,2023-04-05 07:13:17.626026,0 days 00:00:04.431465,True,entropy,10,10,2,644,COMPLETE
114,114,0.7626293396396672,2023-04-05 07:13:17.626597,2023-04-05 07:13:21.847266,0 days 00:00:04.220669,True,entropy,9,10,3,614,COMPLETE
115,115,0.7623740256684666,2023-04-05 07:13:21.847798,2023-04-05 07:13:26.276771,0 days 00:00:04.428973,True,entropy,9,10,2,582,COMPLETE
116,116,0.7623747128215199,2023-04-05 07:13:26.277278,2023-04-05 07:13:32.403489,0 days 00:00:06.126211,False,entropy,7,10,4,650,COMPLETE
117,117,0.7633446336196249,2023-04-05 07:13:32.403971,2023-04-05 07:13:36.151646,0 days 00:00:03.747675,True,entropy,8,10,2,555,COMPLETE
118,118,0.7629604296869147,2023-04-05 07:13:36.152108,2023-04-05 07:13:40.545438,0 days 00:00:04.393330,True,entropy,9,10,2,547,COMPLETE
119,119,0.761912021315128,2023-04-05 07:13:40.545936,2023-04-05 07:13:44.723744,0 days 00:00:04.177808,True,entropy,8,9,2,623,COMPLETE
120,120,0.7552601332020495,2023-04-05 07:13:44.724225,2023-04-05 07:13:47.508606,0 days 00:00:02.784381,True,entropy,9,5,2,439,COMPLETE
121,121,0.7634124347942509,2023-04-05 07:13:47.509235,2023-04-05 07:13:51.643527,0 days 00:00:04.134292,True,entropy,8,10,6,595,COMPLETE
122,122,0.7626538604476603,2023-04-05 07:13:51.644138,2023-04-05 07:13:55.577101,0 days 00:00:03.932963,True,entropy,8,10,7,566,COMPLETE
123,123,0.7625479616357549,2023-04-05 07:13:55.577707,2023-04-05 07:14:00.244353,0 days 00:00:04.666646,True,entropy,8,10,6,597,COMPLETE
124,124,0.7632458273305819,2023-04-05 07:14:00.244958,2023-04-05 07:14:03.929216,0 days 00:00:03.684258,True,entropy,8,10,6,538,COMPLETE
125,125,0.7629015500885514,2023-04-05 07:14:03.929830,2023-04-05 07:14:07.661368,0 days 00:00:03.731538,True,entropy,9,10,6,521,COMPLETE
126,126,0.7620193489406355,2023-04-05 07:14:07.661957,2023-04-05 07:14:11.366969,0 days 00:00:03.705012,True,gini,9,10,6,546,COMPLETE
127,127,0.7624820206322168,2023-04-05 07:14:11.367513,2023-04-05 07:14:14.855786,0 days 00:00:03.488273,True,entropy,8,9,6,498,COMPLETE
128,128,0.7627070614789158,2023-04-05 07:14:14.856336,2023-04-05 07:14:21.290763,0 days 00:00:06.434427,False,entropy,9,10,7,658,COMPLETE
129,129,0.7625901440831135,2023-04-05 07:14:21.291343,2023-04-05 07:14:25.475390,0 days 00:00:04.184047,True,entropy,7,10,6,606,COMPLETE
130,130,0.7618554864031661,2023-04-05 07:14:25.475907,2023-04-05 07:14:29.847578,0 days 00:00:04.371671,True,entropy,9,9,5,635,COMPLETE
131,131,0.7623371377098208,2023-04-05 07:14:29.848200,2023-04-05 07:14:33.513895,0 days 00:00:03.665695,True,entropy,8,10,6,534,COMPLETE
132,132,0.7631054512934219,2023-04-05 07:14:33.514444,2023-04-05 07:14:37.569054,0 days 00:00:04.054610,True,entropy,8,10,1,581,COMPLETE
133,133,0.7626189002412073,2023-04-05 07:14:37.569686,2023-04-05 07:14:41.562444,0 days 00:00:03.992758,True,entropy,8,10,2,575,COMPLETE
134,134,0.7620630128063908,2023-04-05 07:14:41.563104,2023-04-05 07:14:45.428738,0 days 00:00:03.865634,True,entropy,8,10,5,557,COMPLETE
135,135,0.7632528566171153,2023-04-05 07:14:45.429263,2023-04-05 07:14:49.464457,0 days 00:00:04.035194,True,entropy,8,10,7,594,COMPLETE
136,136,0.7626255032984685,2023-04-05 07:14:49.464962,2023-04-05 07:14:53.693878,0 days 00:00:04.228916,True,entropy,8,10,6,595,COMPLETE
137,137,0.7625678561756148,2023-04-05 07:14:53.694445,2023-04-05 07:14:57.872145,0 days 00:00:04.177700,True,entropy,8,10,8,621,COMPLETE
138,138,0.7626274251126159,2023-04-05 07:14:57.872704,2023-04-05 07:15:01.426432,0 days 00:00:03.553728,True,entropy,7,10,7,513,COMPLETE
139,139,0.7631446209985288,2023-04-05 07:15:01.426995,2023-04-05 07:15:05.541255,0 days 00:00:04.114260,True,entropy,8,10,7,569,COMPLETE
140,140,0.7621950786171701,2023-04-05 07:15:05.541889,2023-04-05 07:15:09.603668,0 days 00:00:04.061779,True,entropy,8,10,8,578,COMPLETE
141,141,0.763067015928544,2023-04-05 07:15:09.604207,2023-04-05 07:15:13.512087,0 days 00:00:03.907880,True,entropy,8,10,7,554,COMPLETE
142,142,0.7629448516983814,2023-04-05 07:15:13.512662,2023-04-05 07:15:17.307096,0 days 00:00:03.794434,True,entropy,8,10,7,535,COMPLETE
143,143,0.762845843284887,2023-04-05 07:15:17.307601,2023-04-05 07:15:21.527498,0 days 00:00:04.219897,True,entropy,8,10,7,607,COMPLETE
144,144,0.7627709178112575,2023-04-05 07:15:21.528009,2023-04-05 07:15:24.758946,0 days 00:00:03.230937,True,entropy,8,10,7,477,COMPLETE
145,145,0.7625411016309023,2023-04-05 07:15:24.759555,2023-04-05 07:15:30.267037,0 days 00:00:05.507482,False,entropy,7,10,8,587,COMPLETE
146,146,0.7626156118621834,2023-04-05 07:15:30.267604,2023-04-05 07:15:34.611409,0 days 00:00:04.343805,True,entropy,8,10,9,631,COMPLETE
147,147,0.7575091001367547,2023-04-05 07:15:34.611969,2023-04-05 07:15:38.320758,0 days 00:00:03.708789,True,entropy,8,6,2,568,COMPLETE
148,148,0.7614166850206023,2023-04-05 07:15:38.321373,2023-04-05 07:15:43.046911,0 days 00:00:04.725538,True,gini,9,9,5,669,COMPLETE
149,149,0.7632484461396667,2023-04-05 07:15:43.047474,2023-04-05 07:15:47.372421,0 days 00:00:04.324947,True,entropy,9,10,2,604,COMPLETE
150,150,0.759761537266554,2023-04-05 07:15:47.372916,2023-04-05 07:15:50.883234,0 days 00:00:03.510318,True,entropy,9,7,2,551,COMPLETE
151,151,0.762669337630843,2023-04-05 07:15:50.883818,2023-04-05 07:15:55.179645,0 days 00:00:04.295827,True,entropy,9,10,2,609,COMPLETE
152,152,0.7626359290305411,2023-04-05 07:15:55.180223,2023-04-05 07:15:59.190374,0 days 00:00:04.010151,True,entropy,9,10,2,588,COMPLETE
153,153,0.7633953124868174,2023-04-05 07:15:59.190933,2023-04-05 07:16:03.870395,0 days 00:00:04.679462,True,entropy,9,10,2,634,COMPLETE
154,154,0.7627481125917862,2023-04-05 07:16:03.870914,2023-04-05 07:16:08.311052,0 days 00:00:04.440138,True,entropy,8,10,2,644,COMPLETE
155,155,0.7624652082656274,2023-04-05 07:16:08.311713,2023-04-05 07:16:12.659073,0 days 00:00:04.347360,True,entropy,9,10,2,631,COMPLETE
156,156,0.7624049146259612,2023-04-05 07:16:12.659568,2023-04-05 07:16:17.433681,0 days 00:00:04.774113,True,entropy,9,10,2,694,COMPLETE
157,157,0.7627593024785277,2023-04-05 07:16:17.434171,2023-04-05 07:16:21.590340,0 days 00:00:04.156169,True,entropy,8,10,1,569,COMPLETE
158,158,0.7630720465640434,2023-04-05 07:16:21.590888,2023-04-05 07:16:25.269676,0 days 00:00:03.678788,True,entropy,9,10,6,517,COMPLETE
159,159,0.7627529959525218,2023-04-05 07:16:25.270464,2023-04-05 07:16:29.630877,0 days 00:00:04.360413,True,entropy,8,10,2,617,COMPLETE
160,160,0.7626806880437295,2023-04-05 07:16:29.631463,2023-04-05 07:16:33.915231,0 days 00:00:04.283768,True,entropy,9,10,7,598,COMPLETE
161,161,0.7630000372404314,2023-04-05 07:16:33.916180,2023-04-05 07:16:38.535357,0 days 00:00:04.619177,True,entropy,9,10,3,643,COMPLETE
162,162,0.7626976383243433,2023-04-05 07:16:38.535876,2023-04-05 07:16:44.622685,0 days 00:00:06.086809,False,entropy,9,10,2,584,COMPLETE
163,163,0.7631240785731724,2023-04-05 07:16:44.623551,2023-04-05 07:16:49.522986,0 days 00:00:04.899435,True,entropy,10,10,1,671,COMPLETE
164,164,0.7626739004850298,2023-04-05 07:16:49.523598,2023-04-05 07:16:54.375203,0 days 00:00:04.851605,True,entropy,10,10,1,675,COMPLETE
165,165,0.7625224035577308,2023-04-05 07:16:54.375772,2023-04-05 07:17:00.793094,0 days 00:00:06.417322,True,entropy,10,10,1,720,COMPLETE
166,166,0.7626849258559314,2023-04-05 07:17:00.793702,2023-04-05 07:17:05.438746,0 days 00:00:04.645044,True,entropy,10,10,1,658,COMPLETE
167,167,0.7626536724636022,2023-04-05 07:17:05.439268,2023-04-05 07:17:09.441087,0 days 00:00:04.001819,True,entropy,8,10,1,539,COMPLETE
168,168,0.7629193140869462,2023-04-05 07:17:09.441572,2023-04-05 07:17:14.386708,0 days 00:00:04.945136,True,entropy,8,10,2,704,COMPLETE
169,169,0.7627528730480312,2023-04-05 07:17:14.387311,2023-04-05 07:17:18.657502,0 days 00:00:04.270191,True,entropy,9,10,1,611,COMPLETE
170,170,0.7630171236835925,2023-04-05 07:17:18.658093,2023-04-05 07:17:22.865348,0 days 00:00:04.207255,True,entropy,10,10,2,567,COMPLETE
171,171,0.763129789752492,2023-04-05 07:17:22.865906,2023-04-05 07:17:27.427655,0 days 00:00:04.561749,True,entropy,9,10,2,630,COMPLETE
172,172,0.7622618015294332,2023-04-05 07:17:27.428179,2023-04-05 07:17:31.881849,0 days 00:00:04.453670,True,entropy,9,10,2,626,COMPLETE
173,173,0.7630718640174765,2023-04-05 07:17:31.882371,2023-04-05 07:17:36.501335,0 days 00:00:04.618964,True,entropy,9,10,2,647,COMPLETE
174,174,0.7627691860284173,2023-04-05 07:17:36.501868,2023-04-05 07:17:41.290920,0 days 00:00:04.789052,True,entropy,8,10,2,685,COMPLETE
