,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
20,20,0.5,2023-04-04 15:43:45.301558,2023-04-04 15:43:47.241563,0 days 00:00:01.940005,0.3078593158137685,friedman_mse,0.0008942321264169055,exponential,6,log2,0.4250426637364408,1,4,0.2798458419278884,598,0.19721931369399992,0.0002636914406663777,COMPLETE
21,21,0.5,2023-04-04 15:43:47.243904,2023-04-04 15:43:48.664410,0 days 00:00:01.420506,0.22687235784426918,friedman_mse,0.0002531876799343927,exponential,4,log2,0.2819491496920282,4,7,0.2269106070807294,291,0.3571442517382548,0.0002101733065537962,COMPLETE
22,22,0.5,2023-04-04 15:43:48.667731,2023-04-04 15:43:49.669972,0 days 00:00:01.002241,0.1857217284974251,friedman_mse,0.00020078540653433827,exponential,3,log2,0.4159026023720078,3,9,0.355667645664033,341,0.10526948025135441,0.00010254105905067252,COMPLETE
23,23,0.5,2023-04-04 15:43:49.672029,2023-04-04 15:43:50.616863,0 days 00:00:00.944834,0.250208797612454,friedman_mse,0.0004032926437248673,exponential,5,log2,0.331215824063993,7,7,0.31940456967982456,249,0.2265710624203513,0.0002071055142222689,COMPLETE
24,24,0.5,2023-04-04 15:43:50.619243,2023-04-04 15:43:51.637112,0 days 00:00:01.017869,0.0682021087549288,friedman_mse,0.00011429829943447272,exponential,4,log2,0.2677130729165519,5,6,0.45533713422073574,183,0.4546825746054907,0.000454312109390637,COMPLETE
25,25,0.6847016077775211,2023-04-04 15:43:51.639847,2023-04-04 15:43:53.463460,0 days 00:00:01.823613,0.022006033173518944,friedman_mse,0.00039958222889778305,exponential,7,log2,0.22051843791896444,4,9,0.37057002396365035,457,0.2801883873992086,0.00022850843548035367,COMPLETE
26,26,0.5,2023-04-04 15:43:53.466963,2023-04-04 15:43:55.335033,0 days 00:00:01.868070,0.024399611590617737,squared_error,0.0006691912407354805,log_loss,8,sqrt,0.22620724474242723,2,9,0.3703942983668635,459,0.1842097068089025,0.000981145914495229,COMPLETE
27,27,0.7015065802701898,2023-04-04 15:43:55.337856,2023-04-04 15:43:56.890648,0 days 00:00:01.552792,0.006880228330758605,friedman_mse,0.0016914749339257157,exponential,7,log2,0.31364630022956264,4,4,0.2804190916693333,367,0.2915560385584825,0.0004269077248989879,COMPLETE
28,28,0.6990411207434774,2023-04-04 15:43:56.893722,2023-04-04 15:43:59.198947,0 days 00:00:02.305225,2.3586771908463283e-05,friedman_mse,0.0031525930897826977,exponential,8,log2,0.3108520453082708,3,2,0.29553810149676607,530,0.31760498926071595,0.0004925112319542313,COMPLETE
29,29,0.7051784359967004,2023-04-04 15:43:59.202310,2023-04-04 15:44:02.879973,0 days 00:00:03.677663,0.0024886164634372434,friedman_mse,0.0031289584019768553,exponential,8,log2,0.30932926563249874,3,2,0.28735484960147406,831,0.3602554985580013,0.0004517686294807453,COMPLETE
30,30,0.5,2023-04-04 15:44:02.883205,2023-04-04 15:44:06.817566,0 days 00:00:03.934361,0.0926130618785751,friedman_mse,0.0017551957616501776,exponential,9,log2,0.35388800042967267,2,3,0.23577427165686438,850,0.39144199481735875,0.0010928498583596485,COMPLETE
31,31,0.7035298875729868,2023-04-04 15:44:06.820565,2023-04-04 15:44:10.590350,0 days 00:00:03.769785,0.003662448675090541,friedman_mse,0.002992264085926024,exponential,8,log2,0.30290400952329904,3,2,0.29782831941750876,962,0.28733955152246166,0.00046090344800516685,COMPLETE
32,32,0.6552097523164999,2023-04-04 15:44:10.593164,2023-04-04 15:44:14.462614,0 days 00:00:03.869450,0.04071122826760519,friedman_mse,0.0021303278461316222,exponential,8,log2,0.2985692791092031,3,2,0.28009308969734237,1000,0.30644997812710995,0.0003373930309248105,COMPLETE
33,33,0.6552097523164999,2023-04-04 15:44:14.464543,2023-04-04 15:44:17.770945,0 days 00:00:03.306402,0.043160205885350314,friedman_mse,0.0032970605279777536,exponential,7,log2,0.3428686679616217,3,4,0.32933250714297463,941,0.2546047026200519,0.0005141503729989579,COMPLETE
34,34,0.7052003414931687,2023-04-04 15:44:17.773194,2023-04-04 15:44:20.589341,0 days 00:00:02.816147,0.007624020753538135,friedman_mse,0.001068594983537962,exponential,10,log2,0.2590934760158518,1,3,0.279562669956391,889,0.16141882299382557,0.0020338420691847527,COMPLETE
35,35,0.5,2023-04-04 15:44:20.592734,2023-04-04 15:44:23.821706,0 days 00:00:03.228972,0.03898383847702794,friedman_mse,0.0010685800532611491,log_loss,10,log2,0.279392029268369,1,2,0.23405720602974742,888,0.16339885719946545,0.00193875274373638,COMPLETE
36,36,0.5,2023-04-04 15:44:23.824966,2023-04-04 15:44:26.510385,0 days 00:00:02.685419,0.09726084400819317,friedman_mse,0.0030069627422008942,exponential,10,log2,0.25865513197808193,2,3,0.30110407314957555,852,0.18420278020074946,0.003643434087357284,COMPLETE
37,37,0.5,2023-04-04 15:44:26.512742,2023-04-04 15:44:29.690056,0 days 00:00:03.177314,0.045604142948101944,friedman_mse,0.000966171272600596,log_loss,9,log2,0.33978874004392695,1,2,0.35162873416903007,920,0.14552929180498797,0.0017212028643274464,COMPLETE
38,38,0.5,2023-04-04 15:44:29.693300,2023-04-04 15:44:32.967184,0 days 00:00:03.273884,0.10560019455601101,friedman_mse,0.005429859458716728,exponential,9,sqrt,0.3752117789558231,2,3,0.2566456183571135,823,0.25541601391778074,0.00016610696030632053,COMPLETE
39,39,0.5,2023-04-04 15:44:32.969207,2023-04-04 15:44:36.201647,0 days 00:00:03.232440,0.07500636974332514,friedman_mse,0.0012282939007364488,log_loss,8,log2,0.2525365948093317,1,2,0.33251569705918077,680,0.36159635575400956,0.0007305356263073194,COMPLETE
40,40,0.69170051753366,2023-04-04 15:44:36.204491,2023-04-04 15:44:39.288261,0 days 00:00:03.083770,0.021711843173736246,friedman_mse,0.0007705349350062858,exponential,10,log2,0.2870510323725051,2,3,0.3047962731926168,915,0.20317132833230117,0.002544710626441248,COMPLETE
41,41,0.6958369892245048,2023-04-04 15:44:39.290905,2023-04-04 15:44:42.317626,0 days 00:00:03.026721,0.023303120485347828,friedman_mse,0.0018382404049245276,exponential,7,log2,0.30951288028849894,4,4,0.28269196376020517,780,0.2849800635419478,0.00027548391646385866,COMPLETE
42,42,0.7044268947323159,2023-04-04 15:44:42.321463,2023-04-04 15:44:43.931550,0 days 00:00:01.610087,0.008041289585606258,friedman_mse,0.0013804904241131752,exponential,6,log2,0.3244896802506427,5,3,0.2787866514035425,386,0.27491149201649695,0.0004484903930173429,COMPLETE
43,43,0.5,2023-04-04 15:44:43.935602,2023-04-04 15:44:46.939418,0 days 00:00:03.003816,0.07530813495550816,friedman_mse,0.0013608502686524903,exponential,6,log2,0.3376501347429709,6,3,0.21727534349183789,966,0.15484561521707801,0.00016140954661852773,COMPLETE
44,44,0.7048416503553911,2023-04-04 15:44:46.941060,2023-04-04 15:44:50.419856,0 days 00:00:03.478796,0.000744724941064639,friedman_mse,0.0025283966989446934,exponential,5,log2,0.3716196873473378,5,2,0.2548949807543508,742,0.34812947959573254,0.0008880892501823694,COMPLETE
45,45,0.6161023109770885,2023-04-04 15:44:50.421396,2023-04-04 15:44:53.164406,0 days 00:00:02.743010,0.050174137769964,friedman_mse,0.0004967630069639812,exponential,5,log2,0.38588181255986254,5,3,0.2578713862913908,633,0.34853245795067056,0.0012838467061792353,COMPLETE
46,46,0.5,2023-04-04 15:44:53.168096,2023-04-04 15:44:55.352465,0 days 00:00:02.184369,0.12617929686647167,friedman_mse,0.0008499218056004554,exponential,6,sqrt,0.36214755163720797,6,2,0.20716623233402603,741,0.10663921933669526,0.0008134655136645562,COMPLETE
47,47,0.5,2023-04-04 15:44:55.355450,2023-04-04 15:44:59.023788,0 days 00:00:03.668338,0.05987446994126955,friedman_mse,0.005314828080529777,exponential,5,log2,0.3883183756436808,7,4,0.17053741416980317,708,0.39195985606674755,0.005434191704035323,COMPLETE
48,48,0.5,2023-04-04 15:44:59.027504,2023-04-04 15:45:02.269782,0 days 00:00:03.242278,0.032203909479958576,friedman_mse,0.0005425705927537319,log_loss,5,log2,0.3678970308187754,5,3,0.23773612520403536,817,0.21526718365028638,0.0006108115744522704,COMPLETE
49,49,0.5,2023-04-04 15:45:02.272672,2023-04-04 15:45:04.545894,0 days 00:00:02.273222,0.08072255911346617,friedman_mse,0.0010751107593228511,exponential,6,log2,0.4161678907125475,6,5,0.25167391846123344,590,0.2581504436988947,0.0003543118454117194,COMPLETE
50,50,0.5,2023-04-04 15:45:04.547830,2023-04-04 15:45:08.771906,0 days 00:00:04.224076,0.05528014808318407,squared_error,0.001457762845710051,exponential,4,sqrt,0.33065657741077176,5,2,0.31710627244781575,875,0.4185159092384777,0.0008644171053599741,COMPLETE
51,51,0.7043607094683615,2023-04-04 15:45:08.775222,2023-04-04 15:45:12.060100,0 days 00:00:03.284878,0.006558188008073527,friedman_mse,0.002495193516445492,exponential,5,log2,0.29585486456021765,3,2,0.2928774387002593,773,0.3242360617503758,0.0006295059930612404,COMPLETE
52,52,0.7006279348861495,2023-04-04 15:45:12.062977,2023-04-04 15:45:15.584209,0 days 00:00:03.521232,0.017774467698391465,friedman_mse,0.0024878917109345303,exponential,5,log2,0.2597393878423747,4,2,0.2685500338923997,816,0.34240432708065033,0.000594044325104887,COMPLETE
53,53,0.7087327260826557,2023-04-04 15:45:15.587229,2023-04-04 15:45:19.139898,0 days 00:00:03.552669,0.0026823444555164767,friedman_mse,0.004164679925107013,exponential,5,log2,0.29054741722613386,3,6,0.2439603205843485,778,0.32344612832355524,0.0012991892559618841,COMPLETE
54,54,0.6724322879405061,2023-04-04 15:45:19.141747,2023-04-04 15:45:21.737364,0 days 00:00:02.595617,0.03231993333664042,friedman_mse,0.004104947949917781,exponential,4,log2,0.3492168643479342,2,8,0.21045688543928995,655,0.25001663857226797,0.0012356713302460226,COMPLETE
55,55,0.5637885382526179,2023-04-04 15:45:21.740770,2023-04-04 15:45:25.171775,0 days 00:00:03.431005,0.05528237642951213,friedman_mse,0.0067087598204611885,exponential,6,log2,0.27456136726432384,4,7,0.24299408089329927,745,0.37647636546710883,0.0014737230997931823,COMPLETE
56,56,0.7084563792747087,2023-04-04 15:45:25.174458,2023-04-04 15:45:27.122660,0 days 00:00:01.948202,0.015668938307774764,friedman_mse,0.004087480017129666,exponential,3,log2,0.3246465333551659,8,7,0.19214962416717848,397,0.3304396480624968,0.0009493580595294947,COMPLETE
57,57,0.6604825901470545,2023-04-04 15:45:27.125559,2023-04-04 15:45:29.063526,0 days 00:00:01.937967,0.034048190730097586,friedman_mse,0.004111501284976363,exponential,3,log2,0.29396302162127536,10,6,0.17912549544909157,315,0.507173417673308,0.0009312688810453564,COMPLETE
58,58,0.5,2023-04-04 15:45:29.066406,2023-04-04 15:45:32.242021,0 days 00:00:03.175615,0.00136929898139593,squared_error,0.008195933375535988,exponential,3,log2,0.24170715200097304,8,8,0.1949015287544234,705,0.4217805322661299,0.0020846027087688536,COMPLETE
59,59,0.5,2023-04-04 15:45:32.244930,2023-04-04 15:45:33.442347,0 days 00:00:01.197417,0.06730415961931445,friedman_mse,0.011490472934840882,exponential,3,log2,0.3528547683082793,9,8,0.1533603379618621,224,0.3283383814144254,0.0014842069071393106,COMPLETE
60,60,0.5,2023-04-04 15:45:33.444969,2023-04-04 15:45:36.938814,0 days 00:00:03.493845,0.022217850316667127,friedman_mse,0.004070883463069649,log_loss,4,sqrt,0.3995658817165356,7,7,0.22091194212250753,788,0.21952586797169077,0.0010026312169084247,COMPLETE
61,61,0.7010330749606023,2023-04-04 15:45:36.942422,2023-04-04 15:45:38.551624,0 days 00:00:01.609202,0.015946458229160083,friedman_mse,0.0015759584109129004,exponential,4,log2,0.3339028628300269,6,6,0.2594229070529378,380,0.27139488759935215,0.0007284191675838284,COMPLETE
62,62,0.7033563901849665,2023-04-04 15:45:38.554530,2023-04-04 15:45:40.296477,0 days 00:00:01.741947,0.015960551210810855,friedman_mse,0.0021867859608756825,exponential,5,log2,0.32244523225305216,9,7,0.2668777433762128,401,0.3024928339267521,0.00036225146106804736,COMPLETE
63,63,0.627252135461543,2023-04-04 15:45:40.299357,2023-04-04 15:45:42.332042,0 days 00:00:02.032685,0.04680965971499627,friedman_mse,0.00122621927111808,exponential,3,log2,0.32790502659423404,5,5,0.23963324359607557,429,0.36145617798816654,0.00026180336442473,COMPLETE
64,64,0.7069554187439634,2023-04-04 15:45:42.334388,2023-04-04 15:45:43.840422,0 days 00:00:01.506034,0.005490461989474074,friedman_mse,0.0007960214016398813,exponential,6,log2,0.30402169286101727,7,6,0.2289700561813623,354,0.23357441862406914,0.0008942914408635405,COMPLETE
65,65,0.677283166706251,2023-04-04 15:45:43.843461,2023-04-04 15:45:44.929949,0 days 00:00:01.086488,0.031219521229796758,friedman_mse,0.0008318583427803204,exponential,6,log2,0.2711690422809606,8,6,0.2212290177675621,275,0.18155786967087711,0.0011702100654447062,COMPLETE
66,66,0.5,2023-04-04 15:45:44.933061,2023-04-04 15:45:46.204570,0 days 00:00:01.271509,0.06015947946161056,friedman_mse,0.0006246554759750147,exponential,4,log2,0.30351222123188526,7,7,0.2533667141299416,334,0.21658390658857724,0.002349705103153265,COMPLETE
67,67,0.5,2023-04-04 15:45:46.207871,2023-04-04 15:45:47.962339,0 days 00:00:01.754468,0.0036025331216821884,squared_error,0.0019511720425769085,exponential,5,log2,0.281264546275466,9,10,0.20400886176677216,494,0.2369923605643976,0.0008776254060936785,COMPLETE
68,68,0.5,2023-04-04 15:45:47.965268,2023-04-04 15:45:49.142772,0 days 00:00:01.177504,0.0811560657109627,friedman_mse,0.0003268818561604876,exponential,4,log2,0.35733477120456436,8,5,0.2237657425122046,244,0.31148400229231543,0.0015295140142403563,COMPLETE
69,69,0.7053124496996677,2023-04-04 15:45:49.144514,2023-04-04 15:45:49.795433,0 days 00:00:00.650919,7.754849684379677e-05,friedman_mse,0.0010005761709569296,exponential,7,log2,0.3136627265195216,7,6,0.2330172769372315,155,0.12458674514320184,0.0006374832689856526,COMPLETE
70,70,0.6552097523164999,2023-04-04 15:45:49.798213,2023-04-04 15:45:50.400936,0 days 00:00:00.602723,0.038876011862053424,friedman_mse,0.0010108919883398927,exponential,7,log2,0.31497970771628486,8,6,0.18962894708243988,148,0.13736677212598683,0.0005602173638458331,COMPLETE
71,71,0.6979551309663242,2023-04-04 15:45:50.403697,2023-04-04 15:45:51.054517,0 days 00:00:00.650820,0.01589866055917168,friedman_mse,0.0007791203264986041,exponential,7,log2,0.3019880140760422,7,6,0.24354531429533302,166,0.12388672002795896,0.0006952671212094195,COMPLETE
72,72,0.6966103470443146,2023-04-04 15:45:51.057444,2023-04-04 15:45:52.245955,0 days 00:00:01.188511,0.0005275354577634734,friedman_mse,0.0005719076847409542,exponential,8,log2,0.26456395252767917,7,6,0.2727960229715808,301,0.18023235190442816,0.0010400808376367751,COMPLETE
73,73,0.6867490893821516,2023-04-04 15:45:52.248190,2023-04-04 15:45:55.186126,0 days 00:00:02.937936,0.032150596054267455,friedman_mse,0.001584283831239646,exponential,6,log2,0.2896326132623333,3,7,0.2322422672801452,891,0.16994281409168738,0.00043146967747307577,COMPLETE
74,74,0.682307229845625,2023-04-04 15:45:55.188823,2023-04-04 15:45:55.708110,0 days 00:00:00.519287,0.017176436000314398,friedman_mse,0.0007150176889852477,exponential,9,log2,0.3428650388847811,6,5,0.3127665651747191,125,0.1427532878678807,0.0007696798962323649,COMPLETE
75,75,0.6552097523164999,2023-04-04 15:45:55.711592,2023-04-04 15:45:58.427641,0 days 00:00:02.716049,0.04422605339769667,friedman_mse,0.0025734645865281717,exponential,7,log2,0.3220436651587008,1,7,0.2945642159750631,841,0.20430241710974745,0.0018147790697314648,COMPLETE
76,76,0.6924766370865906,2023-04-04 15:45:58.431207,2023-04-04 15:45:59.847228,0 days 00:00:01.416021,0.026713342597441375,friedman_mse,0.0010246012583777562,exponential,3,log2,0.24622400512509807,8,6,0.2641133452132242,356,0.23914139928237343,0.0012124779251766458,COMPLETE
77,77,0.5,2023-04-04 15:45:59.850614,2023-04-04 15:46:00.888863,0 days 00:00:01.038249,0.05337650023518776,friedman_mse,0.0018531441198328398,log_loss,5,log2,0.224296747287641,2,8,0.21114183499246408,248,0.15925981129874647,0.0005563127180824711,COMPLETE
78,78,0.7037354992805063,2023-04-04 15:46:00.892149,2023-04-04 15:46:02.479011,0 days 00:00:01.586862,0.006512379541719632,friedman_mse,0.0004615450918185844,exponential,10,sqrt,0.3092080959040332,4,6,0.24874343981032915,464,0.11602217457732728,0.00013945174059847693,COMPLETE
79,79,0.5,2023-04-04 15:46:02.482619,2023-04-04 15:46:05.924621,0 days 00:00:03.442002,0.017048617275753682,squared_error,0.001301730988006158,exponential,8,log2,0.28735550369423735,7,7,0.28237621692860837,935,0.28722225404352986,0.0014529719732384097,COMPLETE
80,80,0.7108414075844052,2023-04-04 15:46:05.927857,2023-04-04 15:46:08.156489,0 days 00:00:02.228632,0.0008087009637584369,friedman_mse,0.0035350300433770595,exponential,5,log2,0.3677515185316367,3,5,0.22182056125986488,555,0.19889989347985598,0.0009231612836375629,COMPLETE
81,81,0.665588606218926,2023-04-04 15:46:08.159380,2023-04-04 15:46:10.665101,0 days 00:00:02.505721,0.03696922546988635,friedman_mse,0.004387152287540034,exponential,5,log2,0.37233373240891376,3,5,0.24623124589709244,750,0.18489469464477015,0.000931707637795218,COMPLETE
82,82,0.708210389414962,2023-04-04 15:46:10.668606,2023-04-04 15:46:12.399626,0 days 00:00:01.731020,0.0009449404880851871,friedman_mse,0.0028244698293120114,exponential,5,log2,0.34627782006137553,3,6,0.23055004347545716,416,0.20410314333327462,0.0008086921902796804,COMPLETE
83,83,0.7048662061938493,2023-04-04 15:46:12.402542,2023-04-04 15:46:14.117650,0 days 00:00:01.715108,0.014379656107407036,friedman_mse,0.003015378009858688,exponential,6,log2,0.33764674692196567,3,6,0.22693250073706825,426,0.21138483466161156,0.0006767111108573416,COMPLETE
84,84,0.7113812659795918,2023-04-04 15:46:14.120734,2023-04-04 15:46:16.525510,0 days 00:00:02.404776,0.00018363559712081864,friedman_mse,0.006288428124209024,exponential,4,log2,0.31972392711604153,2,7,0.23053143891477185,535,0.26492685284007644,0.00040977929631238894,COMPLETE
85,85,0.6954054259843186,2023-04-04 15:46:16.528532,2023-04-04 15:46:18.736033,0 days 00:00:02.207501,0.023096481738668424,friedman_mse,0.006308039702209521,exponential,4,log2,0.34964416786019753,1,7,0.20254780682054319,545,0.2356533195487726,0.000312732305437249,COMPLETE
86,86,0.5630174390851949,2023-04-04 15:46:18.738980,2023-04-04 15:46:20.198311,0 days 00:00:01.459331,0.06484724113914325,friedman_mse,0.005106706941901508,exponential,4,log2,0.320146167038803,2,6,0.2158398115510067,517,0.10135117971798957,0.000399278158694111,COMPLETE
87,87,0.6354616745294114,2023-04-04 15:46:20.199927,2023-04-04 15:46:22.569872,0 days 00:00:02.369945,0.047279133124243186,friedman_mse,0.006880987772872813,exponential,5,log2,0.2970669100685593,2,5,0.18971496611034366,587,0.2643142991887181,0.0005129546098308956,COMPLETE
88,88,0.6910753083553034,2023-04-04 15:46:22.573201,2023-04-04 15:46:23.923594,0 days 00:00:01.350393,0.028997608336862858,friedman_mse,0.0008990495992317658,exponential,3,log2,0.33040884129843817,2,7,0.23014651110016635,400,0.1528273527076241,0.0007575830617868625,COMPLETE
89,89,0.7074418735333131,2023-04-04 15:46:23.926135,2023-04-04 15:46:25.808993,0 days 00:00:01.882858,0.012311759862260806,friedman_mse,0.003729147639779896,exponential,5,log2,0.27852078799668084,1,6,0.23335122896781935,486,0.19810200901661348,0.0011261456096687324,COMPLETE
90,90,0.7079820122421635,2023-04-04 15:46:25.812138,2023-04-04 15:46:28.122893,0 days 00:00:02.310755,5.453954815810792e-05,friedman_mse,0.003782487332627446,log_loss,5,log2,0.35928395520516854,3,6,0.2327822684436813,484,0.1974443296963919,0.0010575976439666423,COMPLETE
91,91,0.5,2023-04-04 15:46:28.125963,2023-04-04 15:46:30.241535,0 days 00:00:02.115572,0.015596360198877309,friedman_mse,0.003313572630283124,log_loss,5,log2,0.3644677897364066,3,6,0.23344524627561059,484,0.2514466326088254,0.0010304045161448133,COMPLETE
92,92,0.5,2023-04-04 15:46:30.244835,2023-04-04 15:46:32.060491,0 days 00:00:01.815656,0.04000094423281279,friedman_mse,0.003755278418128294,log_loss,5,log2,0.34728256053656475,3,6,0.21439021196355013,448,0.1862429499842973,0.0011054192921887448,COMPLETE
93,93,0.7131968488818059,2023-04-04 15:46:32.063968,2023-04-04 15:46:34.531124,0 days 00:00:02.467156,0.0001248067318985488,friedman_mse,0.004613851089919059,log_loss,5,log2,0.3138525093751797,3,5,0.1971023365061538,499,0.20292479062956792,0.0006150178461535789,COMPLETE
94,94,0.5,2023-04-04 15:46:34.534032,2023-04-04 15:46:36.845207,0 days 00:00:02.311175,0.02670121114966274,friedman_mse,0.00347011935957139,log_loss,5,log2,0.35809522448205905,4,5,0.20217654906794802,568,0.1978402542279961,0.0008177645588814549,COMPLETE
95,95,0.6563833389507749,2023-04-04 15:46:36.848461,2023-04-04 15:46:39.181350,0 days 00:00:02.332889,0.011715815071198505,friedman_mse,0.005103650719090885,log_loss,5,log2,0.27525191672139415,3,5,0.16552207147783088,499,0.22719191203845482,0.0005207049442197341,COMPLETE
96,96,0.5,2023-04-04 15:46:39.184200,2023-04-04 15:46:41.372484,0 days 00:00:02.188284,0.05346417202624801,friedman_mse,0.008274942466769589,log_loss,4,log2,0.3389283124017918,2,7,0.1863212779644408,473,0.2727107988884083,0.0012480524543549507,COMPLETE
97,97,0.713255956231411,2023-04-04 15:46:41.375870,2023-04-04 15:46:43.394295,0 days 00:00:02.018425,3.261802302394888e-05,friedman_mse,0.004296363013612134,log_loss,5,sqrt,0.38134197796328817,3,5,0.19540749960098847,356,0.20119143844096293,0.0006300922292520406,COMPLETE
